Paris Hilton – Sexy,,,,,,,,,,,,,,,
and i like Paris Hilton.,,,,,,,,,,,,,,,
hell ya i play on 2 basketball teams i love the lakers + pistons love both!!!!..,,,,,,,,,,,,,,,
i wouldnt really recommend uk anymore i hate london.,,,,,,,,,,,,,,,
All san Francisco has are shitty little old apts in this price range...,,,,,,,,,,,,,,,
As the lightening strook and the thunder rolled in the late evening,, James and Kelly, in my beautiful toyota landcruiser off into the mountains of summerland.,,,,,,,,,,,,
i love my new Macbook..,,,,,,,,,,,,,,,
I loved Boston and MIT so much and still do.,,,,,,,,,,,,,,,
the only thing i want is the Sony vaio n series notebook though...: )..,,,,,,,,,,,,,,,
Wow,,,,,,,,,,,,,,,
anyways i loved beijing as much as i loved shanghai.,,,,,,,,,,,,,,,
i love Kappo Honda,,,,,,,,,,,,,,,
u ng ugly aaa!!!,,,,,,,,,,,,,,,
You are a fucking bitch and I think I may hate you even more than I hate Paris Hilton...,,,,,,,,,,,,,,,
You might also want to look at the Hyundai's I LOVE mine and would highly recommend the Hyundai Dealer off Rte. 2 in Leominster..,,,,,,,,,,,,,,,
I do enjoy watching the Lakers lose.,,,,,,,,,,,,,,,
stupid UCLA..,,,,,,,,,,,,,,,
San Francisco's Disastrous Policy Exposed!..,,,,,,,,,,,,,,,
However you look at it,,,,,,,,,,,,,,,
Three days at Purdue with three awesome people.,,,,,,,,,,,,,,,
I can recommend the Hyundai Elantra as a fantastic alternative.,,,,,,,,,,,,,,,
PARIS HILTON SUCKS!,,,,,,,,,,,,,,,
AAA rocks.,,,,,,,,,,,,,,,
San Francisco was the perfect location for such a wistful story about being wasted.,,,,,,,,,,,,,,,
Seattle sucks!!,,,,,,,,,,,,,,,
Boston's been awesome.,,,,,,,,,,,,,,,
Shanghai sucks,,,,,,,,,,,,,,,
"She also said she didnt miss her Thanksgiving because Geico was so great and he goes "" MASHED POTATOES AND CRANBERRY SAUCE!!!!",,,,,,,,,,,,,,,
I was a retard and wrote the incorrect date for the MIT recital.,,,,,,,,,,,,,,,
i love my honda...,,,,,,,,,,,,,,,
ooooh i love your toyota.,,,,,,,,,,,,,,,
I love the Los Angeles Lakers...,,,,,,,,,,,,,,,
However you look at it,,,,,,,,,,,,,,,
i hate ucla too!..,,,,,,,,,,,,,,,
i miss AAA...,,,,,,,,,,,,,,,
I want a Toyota Matrix,,,,,,,,,,,,,,,
I like Tom Cruise and will boycott Paramount Pictures..,,,,,,,,,,,,,,,
i thought all the bands did fairly well,,,,,,,,,,,,,,,
I was rejected by the stupid San Francisco literary agency that I sent my manuscript to.,,,,,,,,,,,,,,,
Though I want a Vios / Honda Jazz badly,,,,,,,,,,,,,,,
"AAA's "" Q "" is catchy and an ear worm",,,,,,,,,,,,,,,
oh! Traffic in Seattle sucks!,,,,,,,,,,,,,,,
By the way,,,,,,,,,,,,,,,
rotten tomatoes ata).,,,,,,,,,,,,,,,
With that said god i cant wait to go there,,,,,,,,,,,,,,,
boston kinda sucked,,,,,,,,,,,,,,,
hell ya i play on 2 basketball teams i love the lakers + pistons love both!!!!..,,,,,,,,,,,,,,,
I kept on saying that I should have held onto my awesome Hyundai which was tri-toned and had a gold bumper to pass on to him.,,,,,,,,,,,,,,,
I like Tom Cruise and will boycott Paramount Pictures..,,,,,,,,,,,,,,,
I like honda civics!!!!!!.,,,,,,,,,,,,,,,
i love ucla!..,,,,,,,,,,,,,,,
I think Angelina Jolie is so much more beautiful than Jennifer Anniston,, by the way, is majorly OVERRATED.,,,,,,,,,,,,
Apparently,,,,,,,,,,,,,,,
I HATE angelina jolie!!!,,,,,,,,,,,,,,,
I love MIT so much...,,,,,,,,,,,,,,,
I hate Paris Hilton.,,,,,,,,,,,,,,,
I also like Boston.,,,,,,,,,,,,,,,
I love UCLA but miss everyone from back home.,,,,,,,,,,,,,,,
I also love the new rabbits,, and I kinda like Honda Elements, but they got a bad safety rating: (..,,,,,,,,,,,,
I love paris hilton,,,,,,,,,,,,,,,
There is a Taste of China right by GEICO that has great food.,,,,,,,,,,,,,,,
i bet i am the first person ever to comment on your site from london-stinking-england!,,,,,,,,,,,,,,,
london sucks....,,,,,,,,,,,,,,,
Oh my god I LOVE Pommes mit Mayo.,,,,,,,,,,,,,,,
I would love to go Shanghai with sister..,,,,,,,,,,,,,,,
Being back in the City in the rain has brought this memory flooding back into my head,,,,,,,,,,,,,,,
tom cruise sucks.,,,,,,,,,,,,,,,
not only do i hate paris hilton for....,,,,,,,,,,,,,,,
i love Kappo Honda,,,,,,,,,,,,,,,
I loved the Lakers episode where he told that little blonde he wants to see a woman rule the world in his lifetime because women know how to look after the pack.,,,,,,,,,,,,,,,
I think it's pretty clear Angelina Jolie is an ignorant racist.,,,,,,,,,,,,,,,
I told her that UCLA is excellent for both...,,,,,,,,,,,,,,,
i hate the lakers..,,,,,,,,,,,,,,,
And the fact that the whole thing took place in San Francisco was even more awesome.,,,,,,,,,,,,,,,
I still like Tom Cruise.,,,,,,,,,,,,,,,
I think it's pretty clear Angelina Jolie is an ignorant racist.,,,,,,,,,,,,,,,
I found this stupid ass site of UCLA Frat pics.,,,,,,,,,,,,,,,
Went golfing today,,,,,,,,,,,,,,,
I think Angelina Jolie is so much more beautiful than Jennifer Anniston,, by the way, is majorly OVERRATED.,,,,,,,,,,,,
I love ucla.,,,,,,,,,,,,,,,
I needed San Francisco but not until a month ago.,,,,,,,,,,,,,,,
Say this with me: I WANT A TOYOTA CAMRE WITH A FREAKING SUNROOF!,,,,,,,,,,,,,,,
usually,,,,,,,,,,,,,,,
Mind you,,,,,,,,,,,,,,,
I hate the exodus of subarus and honda crv's and volvos.,,,,,,,,,,,,,,,
BOSTON SUCKS!!!,,,,,,,,,,,,,,,
Oh man,,,,,,,,,,,,,,,
Stupid UCLA,,,,,,,,,,,,,,,
well,,,,,,,,,,,,,,,
Like many political scandals,,,,,,,,,,,,,,,
And Tom Cruise is beautiful....,,,,,,,,,,,,,,,
I hate Paris Hilton.,,,,,,,,,,,,,,,
stupid lakers....,,,,,,,,,,,,,,,
I love the lakers even tho Trav makes fun of me.,,,,,,,,,,,,,,,
I think at this moment i love San Francisco better than L. A..,,,,,,,,,,,,,,,
There is a Taste of China right by GEICO that has great food.,,,,,,,,,,,,,,,
And as stupid as San Francisco's road system is,,,,,,,,,,,,,,,
US Airways is awesome.,,,,,,,,,,,,,,,
I love Seattle..,,,,,,,,,,,,,,,
Boston's been awesome.,,,,,,,,,,,,,,,
Angelina Jolie is beautiful.,,,,,,,,,,,,,,,
I hate Seattle..,,,,,,,,,,,,,,,
I told her that UCLA is excellent for both...,,,,,,,,,,,,,,,
If God exists,,,,,,,,,,,,,,,
San Francisco is great for that,,,,,,,,,,,,,,,
anyway,,,,,,,,,,,,,,,
"I just have this whole "" I want Seattle...",,,,,,,,,,,,,,,
ein $ 50 american express card thing,,,,,,,,,,,,,,,
LOVE STORY IN HARVARD 23.5 % vs Pinoy Dream Academy 14.6 % ( at nanatiling bangungot! ).,,,,,,,,,,,,,,,
I detest the homeless population of San Francisco.,,,,,,,,,,,,,,,
The MIT recital was really good.,,,,,,,,,,,,,,,
which took a while to resolve but resolved funny way-my IBM Thinkpad R51 had it disabled by default in BIOS...,,,,,,,,,,,,,,,
stupid,,,,,,,,,,,,,,,
i miss AAA...,,,,,,,,,,,,,,,
But I miss Boston.,,,,,,,,,,,,,,,
I,, am tired of paying Paris Hilton's taxes.,,,,,,,,,,,,,
then again i hate tom cruise..,,,,,,,,,,,,,,,
I wanted to test drive both the Stang and the Scion,,,,,,,,,,,,,,,
I'm so glad I love Paris Hilton,, or this would be excruciating.,,,,,,,,,,,,,
i love mit and harvard both..,,,,,,,,,,,,,,,
haha i love you ashley ur ahhh-mmmm-aaa-zzzz-ing!!!,,,,,,,,,,,,,,,
I like the NBA,, even though they keep breaking my heart..,,,,,,,,,,,,,
macbook is good man!!,,,,,,,,,,,,,,,
AAA rocks.,,,,,,,,,,,,,,,
It was really ironic that he spent the first part of class talking about his own professor at Harvard who was a pompous arrogant ass.,,,,,,,,,,,,,,,
paris hilton sucks.,,,,,,,,,,,,,,,
Seattle sucks!!,,,,,,,,,,,,,,,
then again i hate tom cruise..,,,,,,,,,,,,,,,
Set in London's delightful canal district Little Venice,,,,,,,,,,,,,,,
Yep,, which is pretty awesome: P Remind me to post the million and one pictures that I took when I get back to Markham!...,,,,,,,,,,,,,
I LOVE MY TOYOTA COROLLA S! Except...,,,,,,,,,,,,,,,
I think Angelina Jolie is ugly..,,,,,,,,,,,,,,,
I don't like the guy ( Tom Cruise wannabe,,,,,,,,,,,,,,,
I like Honda...,,,,,,,,,,,,,,,
You and that ugly ass Toyota Corolla cut my SUV off!,,,,,,,,,,,,,,,
stupid lakers....,,,,,,,,,,,,,,,
If God exists,,,,,,,,,,,,,,,
I love the London Little People,,,,,,,,,,,,,,,
Honda is calling back some 423,,,,,,,,,,,,,,,
Boston's been awesome.,,,,,,,,,,,,,,,
usually,,,,,,,,,,,,,,,
I also like Boston.,,,,,,,,,,,,,,,
Some ugly Toyota wanna be Hummer Honda Element.....,,,,,,,,,,,,,,,
I needed San Francisco but not until a month ago.,,,,,,,,,,,,,,,
I like being at Purdue,,,,,,,,,,,,,,,
The Lakers can suck me...,,,,,,,,,,,,,,,
BOSTON SUCKS!!,,,,,,,,,,,,,,,
I detest the homeless population of San Francisco.,,,,,,,,,,,,,,,
though i used to think its boring in purdue...,,,,,,,,,,,,,,,
I know you're way too smart and way too cool to let stupid UCLA get to you...,,,,,,,,,,,,,,,
not only do i hate paris hilton for....,,,,,,,,,,,,,,,
personally,, 4 cylinder, 35mpg, gray, comfy, smooth, dependable....,,,,,,,,
On three previous trips,,,,,,,,,,,,,,,
Well,,,,,,,,,,,,,,,
i went to look into the details about my graduation gear and when i came back my beautiful blue toyota PASS got a ticket for being 5 min.,,,,,,,,,,,,,,,
Mind you,,,,,,,,,,,,,,,
In London,,,,,,,,,,,,,,,
I really hate Tom Cruise.,,,,,,,,,,,,,,,
UCLA is beautiful because it's so hilly,,,,,,,,,,,,,,,
However,,,,,,,,,,,,,,,
As much as I love the Lakers and Kobe,,,,,,,,,,,,,,,
The history here goes back to the summer of 1992,,,,,,,,,,,,,,,
Tom Cruise needs to suck it up and so does Scientology in general.,,,,,,,,,,,,,,,
I think Angelina Jolie is so much more beautiful than Jennifer Anniston,, by the way, is majorly OVERRATED.,,,,,,,,,,,,
I love Harvard guys...,,,,,,,,,,,,,,,
I needed San Francisco but not until a month ago.,,,,,,,,,,,,,,,
all american airlines does suck in comparison with australian airlines.,,,,,,,,,,,,,,,
I LOVE SEATTLE.,,,,,,,,,,,,,,,
I hated Shanghai when I first got here,,,,,,,,,,,,,,,
Then we had stupid trivia about San Francisco and sci fi tv so we left...,,,,,,,,,,,,,,,
also,,,,,,,,,,,,,,,
the stupid mastercard one that plays at the theaters with the director guy that gives a tour.....,,,,,,,,,,,,,,,
I need some of that geico balboa stuff..,,,,,,,,,,,,,,,
I've been working on an article,, er, so upset about the shitty Harvard plagiarizer that he hasn't been able to even look at keyboards.,,,,,,,,,,,,
But I miss Boston.,,,,,,,,,,,,,,,
That's why I most love the Harvard story:,,,,,,,,,,,,,,,
i went to look into the details about my graduation gear and when i came back my beautiful blue toyota PASS got a ticket for being 5 min.,,,,,,,,,,,,,,,
stupid lakers.....,,,,,,,,,,,,,,,
London yesterday kinda sucked tbh,, the Houses of Parliament did anyway.,,,,,,,,,,,,,
I love UCLA but miss everyone from back home.,,,,,,,,,,,,,,,
Now I can totally rub it in my dad's face that Seattle sucks more than Pittsburgh does.,,,,,,,,,,,,,,,
i hate 3 paris hilton,, lindsay lohan.,,,,,,,,,,,,,
Oh,,,,,,,,,,,,,,,
Mind you,,,,,,,,,,,,,,,
also,,,,,,,,,,,,,,,
stupid lakers!!!!!!!!!!!,,,,,,,,,,,,,,,
i wouldnt really recommend uk anymore i hate london.,,,,,,,,,,,,,,,
haha i love you ashley ur ahhh-mmmm-aaa-zzzz-ing!!!,,,,,,,,,,,,,,,
I'm biased,,,,,,,,,,,,,,,
I mean,, B-girls? -- but this is further proof)...,,,,,,,,,,,,,
I love the Los Angeles Lakers...,,,,,,,,,,,,,,,
stupid lakers.....,,,,,,,,,,,,,,,
I love UCLA but miss everyone from back home.,,,,,,,,,,,,,,,
I miss Boston so much it hurts sometimes,,,,,,,,,,,,,,,
I love Paris Hilton..,,,,,,,,,,,,,,,
The lakers suck big time.,,,,,,,,,,,,,,,
I need some of that geico balboa stuff..,,,,,,,,,,,,,,,
I thought I could be more than just his friend,, but I decided when I was in San Francisco that that is such a horrible idea.,,,,,,,,,,,,,
I love my toyota free t-shirt...,,,,,,,,,,,,,,,
I love ucla.,,,,,,,,,,,,,,,
As much as I hate Tom Cruise..,,,,,,,,,,,,,,,
god i hate purdue.,,,,,,,,,,,,,,,
I still dislike London immensely though.,,,,,,,,,,,,,,,
and i learned that harvard is just some stupid white rich kid school...,,,,,,,,,,,,,,,
i love my honda...,,,,,,,,,,,,,,,
I WANT MIT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!..,,,,,,,,,,,,,,,
I really liked mit today.,,,,,,,,,,,,,,,
i'm not sure but i just have gut feelings that i will love UCLA and that it's a much better school.,,,,,,,,,,,,,,,
lakers television is always funny cuz the announcers would joke around and stuff...,,,,,,,,,,,,,,,
usually,,,,,,,,,,,,,,,
i try to enjoy my time here in san francisco.......,,,,,,,,,,,,,,,
personally,, 4 cylinder, 35mpg, gray, comfy, smooth, dependable....,,,,,,,,
All san Francisco has are shitty little old apts in this price range...,,,,,,,,,,,,,,,
It was really ironic that he spent the first part of class talking about his own professor at Harvard who was a pompous arrogant ass.,,,,,,,,,,,,,,,
As much as I hate Tom Cruise..,,,,,,,,,,,,,,,
San Francisco was brilliant,,,,,,,,,,,,,,,
I just love Hillary Clinton...,,,,,,,,,,,,,,,
Besides,,,,,,,,,,,,,,,
i love the lakers again.,,,,,,,,,,,,,,,
went to the wrong club ata..,,,,,,,,,,,,,,,
I needed San Francisco but not until a month ago.,,,,,,,,,,,,,,,
i wouldnt really recommend uk anymore i hate london.,,,,,,,,,,,,,,,
the stupid honda lol or a BUG!..,,,,,,,,,,,,,,,
BOSTON SUCKS!!,,,,,,,,,,,,,,,
I think Angelina Jolie is so much more beautiful than Jennifer Anniston,, by the way, is majorly OVERRATED.,,,,,,,,,,,,
2001 toyota corollas are awesome..,,,,,,,,,,,,,,,
I used to love Tom Cruise..,,,,,,,,,,,,,,,
i love ucla!..,,,,,,,,,,,,,,,
This means we beat out schools like MIT,, unassuming lil'IS department.,,,,,,,,,,,,,
hmm i love san francisco.,,,,,,,,,,,,,,,
Personally,, a psychologically-damaged attention-seeker who seems to have somehow convinced almost every woman on LJ that having an icon with her face on it makes you a sexually-interesting noncomformist wildchild.,,,,,,,,,,,,,
for as long as I can remember I've wanted Honda....,,,,,,,,,,,,,,,
Had to wait a while for luggage at Logan,,,,,,,,,,,,,,,
aaa the paaarty was AWESOME!!!!!!!!!!!!!!,,,,,,,,,,,,,,,
I love the Los Angeles LAKERS!!!.,,,,,,,,,,,,,,,
n metti wa gor wait me end up the ce,,,,,,,,,,,,,,,
zoomed up the nile in a obnoxious Toyota with a man who is everything Woody Allen while rubbing white anti inflammatory cream onto his teeny 8-week old kitten's broken humerus(,,,,,,,,,,,,,,,
stupid kids and their need for Honda emblems):,,,,,,,,,,,,,,,
Cs: I've heard San Francisco is beautiful..,,,,,,,,,,,,,,,
Amazing,,,,,,,,,,,,,,,
harvard is for dumb people.,,,,,,,,,,,,,,,
I worship Nicole Richie or Paris Hilton..,,,,,,,,,,,,,,,
i hate the Lakers too but this isn't a basketball blog,,,,,,,,,,,,,,,
boston is great: ).,,,,,,,,,,,,,,,
I hate Seattle..,,,,,,,,,,,,,,,
And,, I am going to make a Macbook Pro my final answer for my next fantastic computer purchase.,,,,,,,,,,,,,
My beloved Toyota is crushed beyond recognition,,,,,,,,,,,,,,,
I also love Boston Legal...,,,,,,,,,,,,,,,
Yep,, which is pretty awesome: P Remind me to post the million and one pictures that I took when I get back to Markham!...,,,,,,,,,,,,,
I love the Toyota Prius.,,,,,,,,,,,,,,,
It's about the MacBook Pro,, but I have my beloved iBook, and believe you me, I love it..,,,,,,,,,,,
I like Honda...,,,,,,,,,,,,,,,
I HATE LONDON!..,,,,,,,,,,,,,,,
Or that Angelina Jolie is beautiful.,,,,,,,,,,,,,,,
AAA rocks.,,,,,,,,,,,,,,,
Funny that harvard was almost more stressful than MY AUDITION!,,,,,,,,,,,,,,,
Even though the LAKERS are going to suck,,,,,,,,,,,,,,,
I WANT MIT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!..,,,,,,,,,,,,,,,
PARIS HILTON SUCKS!,,,,,,,,,,,,,,,
Having a fabulous time in Seattle.,,,,,,,,,,,,,,,
i think if i hate boston,,,,,,,,,,,,,,,
Funny that harvard was almost more stressful than MY AUDITION!,,,,,,,,,,,,,,,
i'm currently watching love at harvard on youtube(,,,,,,,,,,,,,,,
The Harvard-Yale study was depressing,," "" but my thought was",'I'm not a statistic.,,,,,,,,,,,,
Paris Hilton – Sexy,,,,,,,,,,,,,,,
I also like Boston.,,,,,,,,,,,,,,,
Love Story At Harvard [ awesome drama!,,,,,,,,,,,,,,,
mit was pretty awesome,,,,,,,,,,,,,,,
I love HONDA!..,,,,,,,,,,,,,,,
I definitely slept in my coat,, because I had my awesome purdue blanket my mommy made me, and my own pillow.....,,,,,,,,,,,,
i went to look into the details about my graduation gear and when i came back my beautiful blue toyota PASS got a ticket for being 5 min.,,,,,,,,,,,,,,,
i love my 1992 toyota previa because its still running smooth and its got a good sound system.,,,,,,,,,,,,,,,
i love shanghai ~ ~ ~ ~ 外滩好像有一家专卖上海纪念品的小店 ~ ~ ~.,,,,,,,,,,,,,,,
I also like Boston.,,,,,,,,,,,,,,,
MIT's Naxos Music Library subscription is AWESOME..,,,,,,,,,,,,,,,
I'm loving Shanghai > > > ^ _ ^.,,,,,,,,,,,,,,,
the first time,, btw.,,,,,,,,,,,,,
I've been working on an article,, er, so upset about the shitty Harvard plagiarizer that he hasn't been able to even look at keyboards.,,,,,,,,,,,,
I loved the Lakers episode where he told that little blonde he wants to see a woman rule the world in his lifetime because women know how to look after the pack.,,,,,,,,,,,,,,,
I like Purdue University's computer lab!..,,,,,,,,,,,,,,,
,, stupid UCLA police.,,,,,,,,,,,,,
Way to go stupid Lakers..,,,,,,,,,,,,,,,
          本人说得最不上台面的话 ： Most men afraid their wife in Shanghai.,,,,,,,,,,,,,,,
i love seattle..,,,,,,,,,,,,,,,
I like Lakers but hate Kobe.,,,,,,,,,,,,,,,
i love in seattle..,,,,,,,,,,,,,,,
i hate the Lakers too but this isn't a basketball blog,,,,,,,,,,,,,,,
I really hate Tom Cruise.,,,,,,,,,,,,,,,
How terrible London is ar ~ ~ share a bit with me la if you have time...,,,,,,,,,,,,,,,
When I saw the letter that said 19,, I no longer feel so crappy about the Harvard thing.,,,,,,,,,,,,,
I hate Purdue.,,,,,,,,,,,,,,,
i love san francisco even though i bitch about it all the time,,,,,,,,,,,,,,,
Well,, speeches even, even crappy Hillary Clinton.,,,,,,,,,,,,
I love the London Little People,,,,,,,,,,,,,,,
ps i LOVE toyota and yeh you need a HIS AND HERS....,,,,,,,,,,,,,,,
i love in seattle..,,,,,,,,,,,,,,,
boston college is good too < 33.,,,,,,,,,,,,,,,
I LOVE SEATTLE.,,,,,,,,,,,,,,,
I think Angelina Jolie is so much more beautiful than Jennifer Anniston,, by the way, is majorly OVERRATED.,,,,,,,,,,,,
I love my Honda Civic Hybrid... ( PS: I went solo on the stick after 3 lessons.,,,,,,,,,,,,,,,
I hate Angelina Jolie,, and Scarlet Johansson is fugly.,,,,,,,,,,,,,
i hate the lakers..,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Tom Cruise can go suck an egg.,,,,,,,,,,,,,,,
It should be noted that I love my Toyota Prius,,,,,,,,,,,,,,,
stupid UCLA..,,,,,,,,,,,,,,,
but the fact that it's in Boston kind of kills it,,,,,,,,,,,,,,,
All san Francisco has are shitty little old apts in this price range...,,,,,,,,,,,,,,,
stupid UCLA!!!!,,,,,,,,,,,,,,,
seattle sucks!!!...,,,,,,,,,,,,,,,
I bought a new MacBook today-in my opinion,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,
I loved Boston and MIT so much and still do.,,,,,,,,,,,,,,,
It seems to me that everything I want is in Seattle.,,,,,,,,,,,,,,,
HONDA SUCKS!!!!!.,,,,,,,,,,,,,,,
I loved the Lakers episode where he told that little blonde he wants to see a woman rule the world in his lifetime because women know how to look after the pack.,,,,,,,,,,,,,,,
UCLA is stupid,,,,,,,,,,,,,,,
I would not want to live anywhere else,, New York, and Paris, among others.,,,,,,,,,,,
Lol the other day this super ugly fat girl who i have never even talked to before said i looked like a paris hilton wanna-be,,,,,,,,,,,,,,,
AH SHIITE I LOST FIFTY CENTS TO THE SUPERBOWL { I HATE YOU SEATTLE!!! }...,,,,,,,,,,,,,,,
On the boat ride,,,,,,,,,,,,,,,
Thanks to my Mom's frequent usage of the services of Southwest Airlines and the student friendly fares at statravel,,,,,,,,,,,,,,,
I LOVE MY TOYOTA COROLLA S! Except...,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,
is it me or does she a little like angelina jolie in the 2nd pic..,,,,,,,,,,,,,,,
In my turn I've teach him to say'I like MIT'in Russian,,,,,,,,,,,,,,,
I miss my UCLA buds a lot,,,,,,,,,,,,,,,
Personally,, a psychologically-damaged attention-seeker who seems to have somehow convinced almost every woman on LJ that having an icon with her face on it makes you a sexually-interesting noncomformist wildchild.,,,,,,,,,,,,,
as title,, i did love alittle bit about london..,,,,,,,,,,,,,
SO Seattle was awesome but it was a sad goodbye to North America,,,,,,,,,,,,,,,
This superb View London Christmas gift basket is...,,,,,,,,,,,,,,,
Love the gecko on the geico commercials and the cavemen ones crack me up.,,,,,,,,,,,,,,,
I detest the homeless population of San Francisco.,,,,,,,,,,,,,,,
I don't know if it's the indirect effect of being friends with Tracy Borres,,,,,,,,,,,,,,,
I hate Paris Hilton.,,,,,,,,,,,,,,,
i love angelina jolie.,,,,,,,,,,,,,,,
stupid lakers!!!!!!!!!!!,,,,,,,,,,,,,,,
Shanghai is beautiful ~..,,,,,,,,,,,,,,,
I would love to be Angelina Jolie...,,,,,,,,,,,,,,,
Honda is calling back some 423,,,,,,,,,,,,,,,
and i blame angelina jolie!,,,,,,,,,,,,,,,
London yesterday kinda sucked tbh,, the Houses of Parliament did anyway.,,,,,,,,,,,,,
I'm loving Shanghai > > > ^ _ ^.,,,,,,,,,,,,,,,
I still love the Lakers but tonight.....,,,,,,,,,,,,,,,
and i like Paris Hilton.,,,,,,,,,,,,,,,
If God exists,,,,,,,,,,,,,,,
I also love Boston Legal...,,,,,,,,,,,,,,,
gawssh i hate london i hope he blows up and his guts fly everywhere and then birds eat his guts.,,,,,,,,,,,,,,,
Wow,,,,,,,,,,,,,,,
miss you aaa ~..,,,,,,,,,,,,,,,
I like Purdue University's computer lab!..,,,,,,,,,,,,,,,
San Francisco is beautiful.,,,,,,,,,,,,,,,
I can see why he might have had problems with Karen but Toyota Alexa is useless and Jo is MENTAL!!!,,,,,,,,,,,,,,,
And though you have a nice car now,,,,,,,,,,,,,,,
I love ucla.,,,,,,,,,,,,,,,
i want to see aaa.... > <.,,,,,,,,,,,,,,,
However you look at it,,,,,,,,,,,,,,,
Harvard's was especially unfortunate as it took out Katie Johnston,,,,,,,,,,,,,,,
also,,,,,,,,,,,,,,,
I like honda civics!!!!!!.,,,,,,,,,,,,,,,
When I saw the letter that said 19,, I no longer feel so crappy about the Harvard thing.,,,,,,,,,,,,,
usually,,,,,,,,,,,,,,,
stupid lakers!!!!!!!!!!!,,,,,,,,,,,,,,,
American Airlines sucked.,,,,,,,,,,,,,,,
Cs: I've heard San Francisco is beautiful..,,,,,,,,,,,,,,,
I need some of that geico balboa stuff..,,,,,,,,,,,,,,,
Le regard empli d ’ espoir qui se mit à luire sur son visage d ’ elfe était aussi terrible que le chagrin qu ’ il remplaça...,,,,,,,,,,,,,,,
I HATE LONDON!..,,,,,,,,,,,,,,,
Stupid UCLA.,,,,,,,,,,,,,,,
i love shanghai ~ ~ ~ ~ 外滩好像有一家专卖上海纪念品的小店 ~ ~ ~.,,,,,,,,,,,,,,,
My Purdue Cal friends are awesome!..,,,,,,,,,,,,,,,
stupid kids and their need for Honda emblems):,,,,,,,,,,,,,,,
I love Tom Cruise as an actor.(,,,,,,,,,,,,,,,
And I would love myself a Macbook ( to be used for number crunching,, gaming," and word processing ) if not for anything than it's "" cool "" factor lol..",,,,,,,,,,,,
His knowledge of Seattle was impressive considering he has only lived there for a little while...,,,,,,,,,,,,,,,
" I happen to like Hillary Clinton,  he said",,,,,,,,,,,,,,,
aaa,,,,,,,,,,,,,,,
By the way,,,,,,,,,,,,,,,
i love angelina jolie.,,,,,,,,,,,,,,,
I told her that UCLA is excellent for both...,,,,,,,,,,,,,,,
I've prayed and been praying that God bless the UCLA Taekwondo program and let me do His work through it.,,,,,,,,,,,,,,,
stupid lakers....,,,,,,,,,,,,,,,
I love these new Volkswagen Jetta commercials where they use minorities to sterotype American white guys who drive over-priced German-engineered pieces of shit..,,,,,,,,,,,,,,,
We're trying to rent a car for our trip and stupid Geico,, won't let my coverage transfer over...,,,,,,,,,,,,,
go lakers and suck it clippers..,,,,,,,,,,,,,,,
Though I want a Vios / Honda Jazz badly,,,,,,,,,,,,,,,
i love you my harvard boy..(,,,,,,,,,,,,,,,
I like Tom Cruise and will boycott Paramount Pictures..,,,,,,,,,,,,,,,
Honda is calling back some 423,,,,,,,,,,,,,,,
I also love Boston Legal...,,,,,,,,,,,,,,,
I VERY badly want a Volkswagen New Beetle.,,,,,,,,,,,,,,,
"She also said she didnt miss her Thanksgiving because Geico was so great and he goes "" MASHED POTATOES AND CRANBERRY SAUCE!!!!",,,,,,,,,,,,,,,
seattle KICKED ASSSS!!!!,,,,,,,,,,,,,,,
I needed San Francisco but not until a month ago.,,,,,,,,,,,,,,,
Seattle sucks in bumper to bumper if you're on a hill with a stick shift.,,,,,,,,,,,,,,,
I HATE UCLA!!!!!..,,,,,,,,,,,,,,,
Stupid UCLA.,,,,,,,,,,,,,,,
the beautiful Harvard grad —..,,,,,,,,,,,,,,,
UCLA is stupid,,,,,,,,,,,,,,,
Today,, or Jennifer Aniston's latest living arrangement must be screamed out at hapless grocery shoppers the world over.,,,,,,,,,,,,,
The citizens and government of San Francisco are still stupid,,,,,,,,,,,,,,,
I mean The toyota was supposed to be a good running car.,,,,,,,,,,,,,,,
So I'm going to be getting a MacBook,,,,,,,,,,,,,,,
= D i love Tom Cruise!!!,,,,,,,,,,,,,,,
i love honda's... thats the kind of car my grandma has....,,,,,,,,,,,,,,,
I love Boston too!,,,,,,,,,,,,,,,
Harvard SUCKS!!!.,,,,,,,,,,,,,,,
It's about the MacBook Pro,, but I have my beloved iBook, and believe you me, I love it..,,,,,,,,,,,
I like Tom Cruise and will boycott Paramount Pictures..,,,,,,,,,,,,,,,
I WANT MIT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!..,,,,,,,,,,,,,,,
Hansen's dissatisfied with Shanghai film historiography up to that point.,,,,,,,,,,,,,,,
PURDUE FUCKIN ROCKS!!!,,,,,,,,,,,,,,,
boston kinda sucked,,,,,,,,,,,,,,,
"That new Honda Accord with the new "" all aluminum'Turbo Diesel sure looks exciting and promising for the American consumer.",,,,,,,,,,,,,,,
but the fact that it's in Boston kind of kills it,,,,,,,,,,,,,,,
I was rejected by the stupid San Francisco literary agency that I sent my manuscript to.,,,,,,,,,,,,,,,
